transit_timestamp,station_complex_id,ridership,Georeference
1/1/2022 22:00,147,6,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,13,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,15,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,4,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,6,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,9,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,5,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,2,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,2,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,1,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,2,POINT (-73.939705 40.84739)
1/1/2022 23:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 0:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 0:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 0:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 1:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 1:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 1:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 2:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 2:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 3:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 3:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 3:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 3:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 3:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 4:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 4:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 4:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 4:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,10,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,11,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 5:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,7,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,13,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,36,POINT (-73.939705 40.84739)
1/2/2022 6:00,147,14,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,16,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,40,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,12,POINT (-73.939705 40.84739)
1/2/2022 7:00,147,22,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,7,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,15,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,54,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,29,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 8:00,147,30,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,36,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,10,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,44,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,27,POINT (-73.939705 40.84739)
1/2/2022 9:00,147,13,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,12,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,10,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,70,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,20,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,35,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,74,POINT (-73.939705 40.84739)
1/2/2022 10:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,11,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,13,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,80,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,29,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,67,POINT (-73.939705 40.84739)
1/2/2022 11:00,147,36,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,11,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,77,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,29,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,75,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 12:00,147,27,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,73,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,67,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,42,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,18,POINT (-73.939705 40.84739)
1/2/2022 13:00,147,12,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,31,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,98,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,81,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,29,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 14:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,75,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,52,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,20,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,27,POINT (-73.939705 40.84739)
1/2/2022 15:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,18,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,8,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,58,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,1,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,78,POINT (-73.939705 40.84739)
1/2/2022 16:00,147,35,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,7,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,23,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,7,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,53,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,40,POINT (-73.939705 40.84739)
1/2/2022 17:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,4,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,25,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,59,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,26,POINT (-73.939705 40.84739)
1/2/2022 18:00,147,42,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,13,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,9,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,28,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,24,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,2,POINT (-73.939705 40.84739)
1/2/2022 19:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,16,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,5,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,22,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,6,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,3,POINT (-73.939705 40.84739)
1/2/2022 20:00,147,29,POINT (-73.939705 40.84739)
1/1/2022 21:00,146,8,POINT (-73.937965 40.851696)
1/1/2022 21:00,146,14,POINT (-73.937965 40.851696)
1/1/2022 21:00,146,7,POINT (-73.937965 40.851696)
1/1/2022 21:00,146,11,POINT (-73.937965 40.851696)
1/1/2022 21:00,146,3,POINT (-73.937965 40.851696)
1/1/2022 22:00,146,4,POINT (-73.937965 40.851696)
1/1/2022 22:00,146,12,POINT (-73.937965 40.851696)
1/1/2022 22:00,146,7,POINT (-73.937965 40.851696)
1/1/2022 22:00,146,4,POINT (-73.937965 40.851696)
1/1/2022 22:00,146,15,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,10,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,1,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,13,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,1,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,4,POINT (-73.937965 40.851696)
1/1/2022 23:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 0:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 0:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 0:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 0:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 1:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 1:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 1:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 2:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 2:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 4:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,9,POINT (-73.937965 40.851696)
1/2/2022 5:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,8,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,12,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 6:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,18,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,28,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,12,POINT (-73.937965 40.851696)
1/2/2022 7:00,146,17,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,5,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,30,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,29,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,29,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,36,POINT (-73.937965 40.851696)
1/2/2022 8:00,146,5,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,36,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,23,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,20,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,7,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,37,POINT (-73.937965 40.851696)
1/2/2022 9:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,9,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,32,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,3,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,35,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,63,POINT (-73.937965 40.851696)
1/2/2022 10:00,146,69,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,33,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,21,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,53,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,65,POINT (-73.937965 40.851696)
1/2/2022 11:00,146,15,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,2,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,24,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,86,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,36,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 12:00,146,100,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,75,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,77,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,32,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,35,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 13:00,146,39,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,24,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,74,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,32,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,5,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,18,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,9,POINT (-73.937965 40.851696)
1/2/2022 14:00,146,67,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,39,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,55,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,32,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,24,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 15:00,146,8,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,47,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,12,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,7,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,5,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,60,POINT (-73.937965 40.851696)
1/2/2022 16:00,146,22,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,18,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,7,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,43,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,16,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,3,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,33,POINT (-73.937965 40.851696)
1/2/2022 17:00,146,9,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,3,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,31,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,8,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,37,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,10,POINT (-73.937965 40.851696)
1/2/2022 18:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,4,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,19,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,5,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,28,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,1,POINT (-73.937965 40.851696)
1/2/2022 19:00,146,22,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,3,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,8,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,3,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,6,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,11,POINT (-73.937965 40.851696)
1/2/2022 20:00,146,11,POINT (-73.937965 40.851696)
1/1/2022 21:00,145,6,POINT (-73.93418 40.85902)
1/1/2022 21:00,145,3,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,2,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,4,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,1,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,1,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,1,POINT (-73.93418 40.85902)
1/1/2022 22:00,145,2,POINT (-73.93418 40.85902)
1/1/2022 23:00,145,1,POINT (-73.93418 40.85902)
1/1/2022 23:00,145,2,POINT (-73.93418 40.85902)
1/1/2022 23:00,145,4,POINT (-73.93418 40.85902)
1/2/2022 0:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 4:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 4:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 5:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 5:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 5:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 5:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 5:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 6:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,11,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,4,POINT (-73.93418 40.85902)
1/2/2022 7:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,13,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,9,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,11,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 8:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,13,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,11,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,8,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,14,POINT (-73.93418 40.85902)
1/2/2022 9:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,8,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,15,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,22,POINT (-73.93418 40.85902)
1/2/2022 10:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,15,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,14,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,19,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 11:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,23,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,8,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,33,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 12:00,145,27,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,17,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,34,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,10,POINT (-73.93418 40.85902)
1/2/2022 13:00,145,17,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,35,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,15,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,29,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 14:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,24,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,27,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,7,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 15:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,10,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,30,POINT (-73.93418 40.85902)
1/2/2022 16:00,145,21,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,15,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,19,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,5,POINT (-73.93418 40.85902)
1/2/2022 17:00,145,4,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,15,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,10,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,6,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,13,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 18:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 19:00,145,3,POINT (-73.93418 40.85902)
1/2/2022 20:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 20:00,145,2,POINT (-73.93418 40.85902)
1/2/2022 20:00,145,1,POINT (-73.93418 40.85902)
1/2/2022 20:00,145,4,POINT (-73.93418 40.85902)
1/2/2022 20:00,145,8,POINT (-73.93418 40.85902)
1/1/2022 21:00,144,5,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,1,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,15,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,5,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,1,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,2,POINT (-73.92727 40.86549)
1/1/2022 21:00,144,4,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,1,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,5,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,4,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,2,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,2,POINT (-73.92727 40.86549)
1/1/2022 22:00,144,4,POINT (-73.92727 40.86549)
1/1/2022 23:00,144,2,POINT (-73.92727 40.86549)
1/1/2022 23:00,144,2,POINT (-73.92727 40.86549)
1/1/2022 23:00,144,4,POINT (-73.92727 40.86549)
1/1/2022 23:00,144,1,POINT (-73.92727 40.86549)
1/1/2022 23:00,144,3,POINT (-73.92727 40.86549)
1/2/2022 0:00,144,3,POINT (-73.92727 40.86549)
1/2/2022 0:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 0:00,144,3,POINT (-73.92727 40.86549)
1/2/2022 0:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 1:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 1:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 1:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 1:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 2:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 2:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 2:00,144,2,POINT (-73.92727 40.86549)
1/2/2022 3:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 4:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 4:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,7,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,5,POINT (-73.92727 40.86549)
1/2/2022 5:00,144,3,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,5,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,4,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,9,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,2,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,5,POINT (-73.92727 40.86549)
1/2/2022 6:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,6,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,1,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,12,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,10,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,16,POINT (-73.92727 40.86549)
1/2/2022 7:00,144,3,POINT (-73.92727 40.86549)
